0	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db0	f9b8a4d5-c5bb-44e6-95be-1bcc52af40db0end	 Joe slid his son along the ice like a curling stone.	Joe left his son unattended to move to florida.
0	0a7b177b-7671-40ba-9a36-72ef45b651a60	0a7b177b-7671-40ba-9a36-72ef45b651a60end	 For her father this was the last straw.	Gina's father was proud.
0	13fb2312-d2ad-4561-8a05-7513e63442bc0	13fb2312-d2ad-4561-8a05-7513e63442bc0end	 He went over and helped her.	She refused his help and walked away.
0	b977b147-cd0a-49a5-89c7-fee9f7eaa9be0	b977b147-cd0a-49a5-89c7-fee9f7eaa9be0end	 She decided she would give a speech about dolphins.	Gina was soon fired as a dolphin trainer.
0	f6830a2a-5ab0-47fa-812d-703362717fb50	f6830a2a-5ab0-47fa-812d-703362717fb50end	 His father gave him a copy of The Island of Dr Moreau.	Samuel could not read.
0	928d6e7d-0b05-4027-aadd-49f08b02ea600	928d6e7d-0b05-4027-aadd-49f08b02ea600end	 This game would determine his future.	David really didn't care about that game.
0	22a2498f-c807-40bc-9901-49da861f14f10	22a2498f-c807-40bc-9901-49da861f14f10end	 She tasted it and it was horrible.	Linda was very pleased.
0	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3380	16c3e3c9-c7fb-4c0a-9a22-65e9209fc3380end	 Then he lost control and hit a wall.	Tad's car was in great shape.
0	8290bb38-7526-410d-b63b-84b2019d46570	8290bb38-7526-410d-b63b-84b2019d46570end	 She enjoyed herself very much.	Paisley decided to break up with Danny after the picnic.
0	32075b85-b08a-4503-ac1a-f8d92d2fa29f0	32075b85-b08a-4503-ac1a-f8d92d2fa29f0end	 The hair started to plug the drain because there was so much.	I decided to glue the hair back on.
0	03ba1bda-c31e-4201-92bc-b5b35b3f0aad0	03ba1bda-c31e-4201-92bc-b5b35b3f0aad0end	 After I got released I kept eating oatmeal.	I hated oatmeal and didn't eat it anymore.
0	6b9941a8-213c-4e54-98f5-81e437bd29260	6b9941a8-213c-4e54-98f5-81e437bd29260end	 He painted the dog pink.	He was very full.
0	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c0	aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c0end	 But when she changed planes, she realized she'd forgotten it!	Kelly did not know how to read.
0	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e0	c73cbbee-b51a-42f0-a3d8-22b8fc732b4e0end	 Ava took lessons for 6 weeks and learned how to swim.	She was upset that she didn't have to wear the vest anymore.
0	8a3f1af2-3913-4a4a-a234-136733984d4a0	8a3f1af2-3913-4a4a-a234-136733984d4a0end	 On Christmas, Tom handed his son a present.	His son got just what he wanted and was quite happy.
0	1642a31d-5568-4ec6-9004-7470b35360f70	1642a31d-5568-4ec6-9004-7470b35360f70end	 The next day, Connie was disappointed to not see change.	She was proud of her body.
0	622e662b-22b6-4322-898b-eb80d298fa470	622e662b-22b6-4322-898b-eb80d298fa470end	 She had them install the privacy filter.	She shared her phone number with all her friends.
0	9ee3ad28-6f2c-4706-afac-f819a66d19000	9ee3ad28-6f2c-4706-afac-f819a66d19000end	 Several people were arguing at the mom.	The people sympathized with the mother and told her it was okay.
0	71770122-dc12-4954-84d5-273e789321e30	71770122-dc12-4954-84d5-273e789321e30end	 A feeling of joy enveloped her as she rode the horse around a ring.	She didn't want to ride a horse again.
0	4ca3ce4c-637e-45e8-9d94-d0da28effc6a0	4ca3ce4c-637e-45e8-9d94-d0da28effc6a0end	 Suddenly, a grizzly bear came and began to approach Kurtis.	Kurtis laughed and danced around the campfire.
0	237a2426-779d-4d2f-8878-cc1d9895ed5d0	237a2426-779d-4d2f-8878-cc1d9895ed5d0end	 He was thrilled at the prospect of exotic animals and people!	He had always wanted to go surfing under the California sun.
0	4014fd4e-036c-4e93-973f-3eb49ce21fda0	4014fd4e-036c-4e93-973f-3eb49ce21fda0end	 He told Joe to get a job.	Joe was happy Jeb loaned him the money.
0	7acc2db4-2324-4bf5-ba56-194007e0bb650	7acc2db4-2324-4bf5-ba56-194007e0bb650end	 She went to her room and sat alone, waiting for an apology.	Gina thought it was really funny.
0	b753ce86-ad90-4ca9-8816-215f0f968a300	b753ce86-ad90-4ca9-8816-215f0f968a300end	 One day a lady asked her to come inside.	Ann felt insulted by the lady's offer.
0	001df42a-7c6c-4bee-bbb8-21950fe87d2c0	001df42a-7c6c-4bee-bbb8-21950fe87d2c0end	 Even though it looked gross it tasted good.	She threw up.
0	2e80030a-9ade-4fdb-b693-444100733c1b0	2e80030a-9ade-4fdb-b693-444100733c1b0end	 Her new step mom had packed her lunch for the first time.	Rory at the sandwich.
0	c57088f8-7a4e-4826-9d91-2065f345a4ee0	c57088f8-7a4e-4826-9d91-2065f345a4ee0end	 In the newspaper ads, they found a nice looking car.	The boy bought a bicycle.
0	fa89b431-41a6-4ab5-a1bf-f244f1c0ad850	fa89b431-41a6-4ab5-a1bf-f244f1c0ad850end	 The girls climbed into the basement through an open window.	Her dad greeted them warmly as they arrived from their trip.
0	2b38b3ba-ce90-414e-8114-88f6016314440	2b38b3ba-ce90-414e-8114-88f6016314440end	 But as he stepped outside, he noticed rain drops.	It became too hot and dry for Tory to go out.
0	0aaf9d2e-61a6-4091-b9cf-d009dd78c4660	0aaf9d2e-61a6-4091-b9cf-d009dd78c4660end	 Finally all her work paid off and she was offered the promotion.	She was sad to get the promotion.
0	17591570-15e0-496c-b717-90d1993edc260	17591570-15e0-496c-b717-90d1993edc260end	 The rhino escaped!	The zookeeper was glad to find the rhino sleeping in its cage.
0	2ab4f4dc-7b16-45f5-8b72-99d8d10be1480	2ab4f4dc-7b16-45f5-8b72-99d8d10be1480end	 My mom thinks it should go in the corner.	I put it in the middle of the room like my mom suggested.
0	187b118c-c70b-4afb-9b41-5c1e098878580	187b118c-c70b-4afb-9b41-5c1e098878580end	 There was a long war, but ultimately they prevailed.	After a few years, the States decided to return to England.
0	765b576d-0989-450d-93df-1b2d6c329a0c0	765b576d-0989-450d-93df-1b2d6c329a0c0end	 The church was grateful to Cole for his kindness.	Cole was upset that all of his vegetables went to waste.
0	9923091f-49f3-4ce5-bd9c-fd01f284bfde0	9923091f-49f3-4ce5-bd9c-fd01f284bfde0end	 In addition, I fell asleep on the bus ride home.	I decided to watch movies all night.
0	6b666c82-cfcd-4447-ba48-f91fcb27c1700	6b666c82-cfcd-4447-ba48-f91fcb27c1700end	 The deer and Bob's front bumper were pulverized!	After that, Bob was nervous about going horseback riding.
0	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c0	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c0end	 i spent a lot of money.	I was glad I hadn't spent much money on the slot machines.
0	b29a15ca-1fdf-42a3-b443-50c33f2973180	b29a15ca-1fdf-42a3-b443-50c33f2973180end	 She really didn't know what to do.	She asked her father, because he had always been great to her.
0	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c70	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c70end	 He went online and bought some materials.	Austin went to the park and played with his dog.
0	ca031156-7d79-4928-81b5-3f9eb0cced800	ca031156-7d79-4928-81b5-3f9eb0cced800end	 Sharon can't believe that so much time passed so fast.	She filed for divorce the next day.
0	1734a9b5-938b-414f-8718-450d13658cb20	1734a9b5-938b-414f-8718-450d13658cb20end	 I was on a great streak and did not lose any games!	I think I will start playing football.
0	264662c6-4f40-4f03-93d1-335a268e52c50	264662c6-4f40-4f03-93d1-335a268e52c50end	 Denny dies of an aneurysm.	Izzy is happy.
0	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f0	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f0end	 He started with light weights, but gradually tried heavier ones.	Larry was ashamed of what he had done.
0	e242bc6e-470b-4ed9-ac96-48a4d38b11ef0	e242bc6e-470b-4ed9-ac96-48a4d38b11ef0end	 We waited in anticipation to hear what would happen.	My roommate then got a call saying he was fired.
0	5d10d46d-83a9-4468-9b05-8bdabdc5ea920	5d10d46d-83a9-4468-9b05-8bdabdc5ea920end	 She ran out on the field and unexpectedly tripped over the ball.	The soccer team congratulated her and gave her a spot on the team.
0	b083a25d-a3c3-47be-8879-949b475d13f60	b083a25d-a3c3-47be-8879-949b475d13f60end	 She crawled to the street to flag someone down.	Leeza was having fun.
0	041399bb-cd42-4cda-b36b-1917f222c0ba0	041399bb-cd42-4cda-b36b-1917f222c0ba0end	 To protect the new garden from her dog, she decided to fence it in.	She then dug up all her flowers.
0	c012fc36-7315-46e0-8e7c-d262a09a423f0	c012fc36-7315-46e0-8e7c-d262a09a423f0end	 I lied and told him there was someone at the door.	So my friend left and went home.
0	1bb0fd0c-f2a7-4877-9259-dc36914b40a70	1bb0fd0c-f2a7-4877-9259-dc36914b40a70end	 She looked at it and it was chicken noodle soup.	Jennifer couldn't find food so she went hungry.
0	847fb1fc-aa6c-443c-98aa-fd4af3847c730	847fb1fc-aa6c-443c-98aa-fd4af3847c730end	 Noah bent curiously and picked it up, eyes widening.	He went back to reading his book.
0	49500220-b926-41dd-9347-0edb6829edeb0	49500220-b926-41dd-9347-0edb6829edeb0end	 Finally she went into the garage to look.	Gina fixed herself some lunch.
0	dea3f3e4-98c4-4614-ab9f-e370785fc7fc0	dea3f3e4-98c4-4614-ab9f-e370785fc7fc0end	 They thanked me for being selfless.	I am dishonest.
0	f560dccd-209b-43fd-8bb7-6629e8a308230	f560dccd-209b-43fd-8bb7-6629e8a308230end	 Someday she would be back, he told himself.	He hoped that she never came back.
0	0d1aec48-f891-4611-80b2-b10476ea47760	0d1aec48-f891-4611-80b2-b10476ea47760end	 The friend was a pro and found him a good deal.	Oliver was sick of his friend's unwanted advice.
0	dbd1c07c-3bbd-4753-bd93-6b7400eb2c640	dbd1c07c-3bbd-4753-bd93-6b7400eb2c640end	 Tommy immediately turned around.	Tommy decided to ask the girl for a date.
0	d93e5577-5d08-414e-8b8f-c2c8442344080	d93e5577-5d08-414e-8b8f-c2c8442344080end	 Helen decided it wasn't meant to be.	Helen had a wonderful vacation in Canada.
0	b4ea7a6d-e563-42e8-8b12-ab636510d1ae0	b4ea7a6d-e563-42e8-8b12-ab636510d1ae0end	 She wasn't fast, but she kept persevering until she finished.	Sarah was lazy.
0	ce784ff4-4411-43ae-8789-7dcd076920290	ce784ff4-4411-43ae-8789-7dcd076920290end	 Each dog took his turn running and jumping into the water.	The dogs attacked the people.
0	d35e7dfc-d3cf-40b2-8b67-b92572b742220	d35e7dfc-d3cf-40b2-8b67-b92572b742220end	 We were so disappointed and asked them about it later.	We wanted to miss the leopards.
0	84c97f08-5998-4059-b2e6-26307c70a6560	84c97f08-5998-4059-b2e6-26307c70a6560end	 Albert rushed to her side and quickly did the Heimlich maneuver.	Everyone was angry with Albert.
0	a08255cb-edc5-49e5-a10c-a0f581a2bfe20	a08255cb-edc5-49e5-a10c-a0f581a2bfe20end	 She told me that not very many of the other kids got them all right.	My daughter took the post-test on Friday.
0	e8ccddc5-f4e5-434f-9a41-b17997d426bf0	e8ccddc5-f4e5-434f-9a41-b17997d426bf0end	 Harry loved the fish and chips!	Harry thought the steak was delicious.
0	e948a9b0-1f8a-4166-b43a-757387ea6ca00	e948a9b0-1f8a-4166-b43a-757387ea6ca00end	 After a few minutes talk, they agreed and everyone played for a bit.	Sam and John ran from the group of boys.
0	5a797fa1-07d2-47f6-b160-36e10ae5e63e0	5a797fa1-07d2-47f6-b160-36e10ae5e63e0end	 She now gets enough sleep to function everyday.	Tina is more tired than ever before.
0	c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f0	c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f0end	 Little did Jaris realize that it was a national park.	Jaris picked flowers from a state park.
0	b4e4e9db-8cc5-4b39-a4c7-894ed6af9c790	b4e4e9db-8cc5-4b39-a4c7-894ed6af9c790end	 I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.
0	d59da61f-1141-4c74-8e7c-1e11ff2d21c80	d59da61f-1141-4c74-8e7c-1e11ff2d21c80end	 After 2 months Micky started to see results.	Micky was very disappointed.
0	7d177568-fd50-4c13-a5a5-929a12e765c50	7d177568-fd50-4c13-a5a5-929a12e765c50end	 Amy accepted her apology.	Amy told Kim she was a big loser.
0	ed31c050-341d-4ae2-9ec5-55da770d5e5b0	ed31c050-341d-4ae2-9ec5-55da770d5e5b0end	 She strolled home happily under the bright moon.	Lauren wishes she took the bus home.
0	c6637931-907e-452e-aa57-299e8801d6480	c6637931-907e-452e-aa57-299e8801d6480end	 Noah had no way to get down from the treehouse!	He was so glad.
0	05fa2554-9bb2-4abc-954f-6e21b2e52a5b0	05fa2554-9bb2-4abc-954f-6e21b2e52a5b0end	 Finally, he sprinted towards the flag.	The boy decided to go swimming.
0	8d833f98-114a-420f-adb2-53884b8130340	8d833f98-114a-420f-adb2-53884b8130340end	 One day, she obtained a walker.	Celina has no feet.
0	048f5a77-7c17-4071-8b0b-b8e43087132d0	048f5a77-7c17-4071-8b0b-b8e43087132d0end	 After a few minutes, he agreed with the locals.	That Neil was very stupid.
0	57046c72-5c39-47b4-88a1-6984ad1ac6b80	57046c72-5c39-47b4-88a1-6984ad1ac6b80end	 Jay bought the team pizza for trying so hard.	The team asked Jay if they could have burgers instead.
0	dac71653-f4b0-4445-806c-ae724a6933730	dac71653-f4b0-4445-806c-ae724a6933730end	 She walked out of the store without anyone catching her.	Rachel threw the eyeliner into the trash.
0	5508c74e-4105-4b4b-805f-372aa58429ea0	5508c74e-4105-4b4b-805f-372aa58429ea0end	 She loves her new umbrella and she brings it everywhere.	She moves to the desert.
0	a24013a2-ef41-41c2-9f7e-6a709b0ae2800	a24013a2-ef41-41c2-9f7e-6a709b0ae2800end	 Huckle proved a very funny kitty who liked to play with bags.	Misty did not want the cat.
0	c9c7f614-e8c1-4b07-890d-2b0ffc19cd470	c9c7f614-e8c1-4b07-890d-2b0ffc19cd470end	 That night, they packed his stuff.	Derek did not want to leave.
0	3acd901f-fea5-46fc-b7da-d9df8b42fe4d0	3acd901f-fea5-46fc-b7da-d9df8b42fe4d0end	 She ordered the cool bottle that holds fruit to flavor the water.	Veronica didn't care about her well being.
0	1ee7c673-6fe4-415b-a1ac-75a6d9b251120	1ee7c673-6fe4-415b-a1ac-75a6d9b251120end	 However, he didn't care because Alex always has fun.	Alex hates playing video games.
0	6126881f-3a6f-421a-b2ae-b74b7a52dd960	6126881f-3a6f-421a-b2ae-b74b7a52dd960end	 On our third day we discovered a family of whales near the pier.	I drove to New York that same night.
0	98bdd522-48f8-49ed-bcda-fde95a663ee20	98bdd522-48f8-49ed-bcda-fde95a663ee20end	 The person before her had paid.	Jenny paid for her coffee with cash.
0	fec30953-c68e-4d9d-9698-384bfe8fe8570	fec30953-c68e-4d9d-9698-384bfe8fe8570end	 It was hard trying to binge watch 20 Year's of a show.	I think Law and Order is one of the worst shows ever made.
0	35146100-1a33-4b70-ab26-4469198f909a0	35146100-1a33-4b70-ab26-4469198f909a0end	 It was too much for Bob and he exploded with rage.	Bob asked the man for tea.
0	96e98dae-7c2e-4130-b6c2-4912c0e589380	96e98dae-7c2e-4130-b6c2-4912c0e589380end	 Her kids dragged her laundry basket to the living room.	Lita ordered a pepperoni pizza for lunch.
0	39c953ff-bb04-4997-a6be-3f4b07e0db560	39c953ff-bb04-4997-a6be-3f4b07e0db560end	 It wobbled under her and she almost fell.	Liv decided to change a light bulb in the bathroom.
0	2b7745a1-9e3a-402d-a806-1eebfb18ad5a0	2b7745a1-9e3a-402d-a806-1eebfb18ad5a0end	 The kids started to pester their mother, who was still on the phone.	The children's behavior calmed the mother down.
0	56b24969-0004-4731-99d6-ac4931df1b500	56b24969-0004-4731-99d6-ac4931df1b500end	 He is proud that the coffee he made at home is so good.	Hector started buying more coffee from Starbucks.
0	eb653573-0e05-403a-b5a4-be7bd6ba3f990	eb653573-0e05-403a-b5a4-be7bd6ba3f990end	 When they ate lunch, the girls became friends.	Kelly never talked to her again.
0	efb927ed-be0b-41fb-b89d-1fe4f3f96f780	efb927ed-be0b-41fb-b89d-1fe4f3f96f780end	 He didn't realize they would do awards by age group.	He was ashamed that he didn't get any recognition.
0	dac6c4cb-422b-436e-ac83-7853ad91d9c60	dac6c4cb-422b-436e-ac83-7853ad91d9c60end	 They danced and had fun with all of their friends.	Laurie went home crying.
0	9f53d98f-c1d9-4082-a9c7-1a95ed3de2230	9f53d98f-c1d9-4082-a9c7-1a95ed3de2230end	 He took lots of photos while he was there.	Neil deleted all of his photos.
0	553ec373-0500-4c63-979f-a446a17f550d0	553ec373-0500-4c63-979f-a446a17f550d0end	 He was so busy, he forgot to change back into his street clothes.	Bob loved the outfit so much that he showed it to his friends.
0	d84fcc97-0638-4dc8-a881-596c66b75e830	d84fcc97-0638-4dc8-a881-596c66b75e830end	 she tried to pet him and play with him.	My dog ran away.
0	6001c530-a64f-4128-82db-deb6bd81e8b80	6001c530-a64f-4128-82db-deb6bd81e8b80end	 Lester's drawing comes out very well.	He decides never to draw anything again.
0	2ff39c6a-6eb8-4890-8e25-6b6af653046d0	2ff39c6a-6eb8-4890-8e25-6b6af653046d0end	 He likes to do this at least once a month.	Pablo does not enjoy eating worms.
0	5bf65083-150d-4e08-a822-fd215ecd23fe0	5bf65083-150d-4e08-a822-fd215ecd23fe0end	 For Years she saved money for her trip.	She spent all the money on shoes.
0	a6e1d6d8-ddbb-4b54-a685-c642f4076e1b0	a6e1d6d8-ddbb-4b54-a685-c642f4076e1b0end	 Glen stood back up and limped back to his house.	Glen ran his best marathon time ever.
0	e59c9bc3-f466-4fbf-8978-c6877834b2e60	e59c9bc3-f466-4fbf-8978-c6877834b2e60end	 Jesus invited all of his friends over for a party that evening.	His friends polished his furniture.
0	adaa9d18-572e-40f0-af81-c415abf793a40	adaa9d18-572e-40f0-af81-c415abf793a40end	 The driver was very apologetic after he saw I was hit.	The driver of the car became very angry at me.
0	8cc9a757-075a-4e47-95b7-2fa63dc8870c0	8cc9a757-075a-4e47-95b7-2fa63dc8870c0end	 Gina ran behind her, but couldn't keep up.	When they got home they all had ice cream.
0	8ef45363-9070-477a-8f1f-8d7c947ea6dc0	8ef45363-9070-477a-8f1f-8d7c947ea6dc0end	 He started to practice reading every single day.	The little boy accepted that he would never improve.
0	a2878606-f05e-492b-a581-8b00346d40ca0	a2878606-f05e-492b-a581-8b00346d40ca0end	 On the day of the party she scooped a huge bowl of the fruit salad up.	Rosie kept the bowl of fruit salad in her fridge at home.
0	5296a3e6-0e82-4711-b67b-9e7378ffb7240	5296a3e6-0e82-4711-b67b-9e7378ffb7240end	 Thankfully however she was able to get it fixed.	Kelly bought a new phone.
0	7fa2b3d7-8046-403f-9a66-8198715ef31e0	7fa2b3d7-8046-403f-9a66-8198715ef31e0end	 We stayed together the whole time I was there.	I have negative memories of that time.
0	874de2df-c863-4200-9d60-5f1c915c07090	874de2df-c863-4200-9d60-5f1c915c07090end	 On audition day, he did a great job.	Bob was very ashamed.
0	3c516058-0aec-4a0c-906d-4b466715c38b0	3c516058-0aec-4a0c-906d-4b466715c38b0end	 They would steal Jackie's hall passes.	Her classmates were given awards for their behavior.
0	713e6e15-793f-4951-9d47-3d4688d748a30	713e6e15-793f-4951-9d47-3d4688d748a30end	 I smacked the window hard enough to break it.	We were both flattened by the vehicle.
0	f595ddca-75d5-4c3e-80ca-a511702316430	f595ddca-75d5-4c3e-80ca-a511702316430end	 She loves screaming let it go.	She loves sports and hates princess things.
0	6e891313-bee9-434b-bb6e-c210c866a5690	6e891313-bee9-434b-bb6e-c210c866a5690end	 The defenders were sticking to his teammates like glue.	The buzzer went off and his team won the game.
0	e2189528-1a68-49b9-a3bc-6d4266383e800	e2189528-1a68-49b9-a3bc-6d4266383e800end	 I became frustrated and got up from by seat.	I didn't mind what the kid was doing.
0	fcb6c166-4da5-4efb-8779-4ba6bdf1da2f0	fcb6c166-4da5-4efb-8779-4ba6bdf1da2f0end	 But then they saw the doctor smiling broadly.	Brant will cancel his plans to kidnap a child.
0	f3b7819d-89cc-4dcf-a560-18d70f6f2cf90	f3b7819d-89cc-4dcf-a560-18d70f6f2cf90end	 At the practice, one of the athletes invited Catherine to play.	Catherine thought curling looked boring.
0	041c9cd6-3351-4287-bf7d-56e1b88083410	041c9cd6-3351-4287-bf7d-56e1b88083410end	 He passes his driver's test easily.	Francis decides he would rather take public transportation.
0	4fd560d4-8d90-40f8-a572-9522f966fd970	4fd560d4-8d90-40f8-a572-9522f966fd970end	 I felt honored to have seen the show.	I vowed never to see it again.
0	dc450ec8-ab03-47b8-af48-43623c8a369e0	dc450ec8-ab03-47b8-af48-43623c8a369e0end	 After 50 minutes of class, I began to walk back to my dorm.	I decided to go back to class again.
0	0f29def9-37c9-4eba-a87b-154ceec407000	0f29def9-37c9-4eba-a87b-154ceec407000end	 Gary gives Lisa a really big smile and hands her the poem.	Gary slaps Lisa hard, and walks away.
0	f490c78c-ccae-49bf-a78f-54fcfb2a559b0	f490c78c-ccae-49bf-a78f-54fcfb2a559b0end	 Finally Carlos can speak French pretty well.	Carlos books a flight to Australia.
0	a443d57f-b1c1-4d08-abff-3c968b8f9d920	a443d57f-b1c1-4d08-abff-3c968b8f9d920end	 From that day on, Lars shot images of nature every day.	Lars hated photography.
0	1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e0	1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e0end	 A week later the television fell off my wall and broke.	The employee was later found dead.
0	4a4ba70e-d51c-4574-b3f1-42675bef00590	4a4ba70e-d51c-4574-b3f1-42675bef00590end	 He climbed the tree to retrieve the balloon.	Ryan then popped the balloon on purpose.
0	5d2a39a0-b237-4184-bcfa-67d32f590daf0	5d2a39a0-b237-4184-bcfa-67d32f590daf0end	 Adding information on her latest job, she updated the resume.	Jen hated washing dishes.
0	23d95ddb-64bd-461e-b5e6-426a8b77c1080	23d95ddb-64bd-461e-b5e6-426a8b77c1080end	 Fez had great street performers as well, he noted.	Neil and Fez became best friends.
0	f299c071-0f10-4051-9076-3af05bb94d250	f299c071-0f10-4051-9076-3af05bb94d250end	 I could not find it.	I let my dog go inside the house.
0	10770264-1216-4bf9-a955-423d82dc6a920	10770264-1216-4bf9-a955-423d82dc6a920end	 But halfway there, he started getting tired.	So he ran to the coffee shop.
0	558ffced-fc9e-428c-8b62-4227a8ecf5560	558ffced-fc9e-428c-8b62-4227a8ecf5560end	 She opened the package with a knife.	In the box was a newborn baby.
0	5f27fb6f-f523-4220-a393-1fee45f744e00	5f27fb6f-f523-4220-a393-1fee45f744e00end	 Frank threw a tantrum and got punished.	Frank got an all new game.
0	61b5d18b-450c-4fb7-9f50-47d9df3c22eb0	61b5d18b-450c-4fb7-9f50-47d9df3c22eb0end	 He was ready when the day of the competition arrived.	Timmy went to the driving range the day of competition.
0	81959648-7d1f-4f5e-a960-50465d1c6faf0	81959648-7d1f-4f5e-a960-50465d1c6faf0end	 Drake confronted the host of the party about the issue.	Drake told the host he wanted to attend his parties again.
0	0a87c92f-e24d-48fb-b064-71e8c66d5f4b0	0a87c92f-e24d-48fb-b064-71e8c66d5f4b0end	 He couldn't remove the bolts.	Bob drove his truck to the market.
0	36c75e5c-8b93-4743-8104-122c769d16360	36c75e5c-8b93-4743-8104-122c769d16360end	 Finally he buys it.	Jack now uses the postal service instead of email.
0	bbc7c651-dd54-46ea-b057-7b001c1059120	bbc7c651-dd54-46ea-b057-7b001c1059120end	 His mother gave him a nicely cut professional looking haircut.	Jake washed his hands.
0	f884bcde-c243-4cfd-a9ad-3adeba0ef86a0	f884bcde-c243-4cfd-a9ad-3adeba0ef86a0end	 They said I couldn't play anymore until I got better.	I was really pleased.
0	12e51e6c-e3a4-4982-90f6-ed093f9ff0b80	12e51e6c-e3a4-4982-90f6-ed093f9ff0b80end	 She put the letter in an enveloped.	Sarah delivered her letter herself.
0	4c58f47d-b444-4a16-a66b-553fc767130e0	4c58f47d-b444-4a16-a66b-553fc767130e0end	 After those nasty Zoltar hits he needed this break.	Chuck decided to quit his job.
0	49701721-7d91-47c7-bed2-ad411562391f0	49701721-7d91-47c7-bed2-ad411562391f0end	 Bob invested in some reuseable grocery bags.	Bob continued to use his plastic grocery bags to go shopping.
0	bd8d2a48-5146-413c-baf3-47d7b7c4e65c0	bd8d2a48-5146-413c-baf3-47d7b7c4e65c0end	 Joe made an appointment with that artist to do the portrait.	The artist painted a Joe's cat.
0	690b8307-74e5-42cb-a326-589b973bbe000	690b8307-74e5-42cb-a326-589b973bbe000end	 And help her it did!	Ann doubled the amount of cigarettes she smoked each day.
0	709db57b-125c-4434-b58d-f543070d8a270	709db57b-125c-4434-b58d-f543070d8a270end	 When she arrived her aunt took her into a special room in her home.	Jen saw her books burning in the fireplace.
0	82fb301a-8c53-4f8e-bde7-be9b27cfb34b0	82fb301a-8c53-4f8e-bde7-be9b27cfb34b0end	 So he was excited to go.	Rob felt refreshed after his colonoscopy.
0	4010d4ae-e1f4-4348-8b20-91a774bf34ee0	4010d4ae-e1f4-4348-8b20-91a774bf34ee0end	 Joe had bitten down on a rock and knocked out his tooth.	Joe wanted to chew more rocks.
0	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e0	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e0end	 They all went and waited a long line.	Rob's friends were thoughtless.
0	3329d95c-5a03-4d68-90b3-25ddba1e4c9e0	3329d95c-5a03-4d68-90b3-25ddba1e4c9e0end	 Finally she decided to call him.	Carly ordered take-out over the phone.
0	6d0772be-9406-4257-af59-ab5f2e819e810	6d0772be-9406-4257-af59-ab5f2e819e810end	 Suddenly, her friends and family jumped out from their hiding spots.	Amy walked out of the room and left the house.
0	3e13600e-4a0f-42dd-876d-9741076fc4650	3e13600e-4a0f-42dd-876d-9741076fc4650end	 In efforts to stop her, I threw her on the ground.	I gave Pan a big hug.
0	8174138e-1a0a-45ce-9938-9777526902dd0	8174138e-1a0a-45ce-9938-9777526902dd0end	 She went to jail for stealing tampons from a dollar store.	Becky is proud of Ashley.
0	16a5c03f-6538-4913-b51a-f20a560577eb0	16a5c03f-6538-4913-b51a-f20a560577eb0end	 Pam fantasized about unleashing the dog so it would run away.	One night, Pam let her cats inside her home.
0	bf8b9f77-692d-4873-a7e5-30dec273eb4d0	bf8b9f77-692d-4873-a7e5-30dec273eb4d0end	 She loved everything she saw.	She dropped out of school.
0	ae97dd54-084b-45d1-aa4e-eaad35b58cc80	ae97dd54-084b-45d1-aa4e-eaad35b58cc80end	 Mary stared at him in horror.	Mary left the dentist in a great mood.
0	4aa68faa-46af-4c29-a5af-76920608e42e0	4aa68faa-46af-4c29-a5af-76920608e42e0end	 Later in life, Ford became a successful lawyer.	Ford was sad that he achieved so much.
0	d6ead853-dd97-4d11-be64-7b93a24bffec0	d6ead853-dd97-4d11-be64-7b93a24bffec0end	 I realized she was right.	I am unmarried.
0	dfadf8eb-0782-46f5-b8d6-f03b68044e5e0	dfadf8eb-0782-46f5-b8d6-f03b68044e5e0end	 Then she found a great costume for free.	Nina bought a toy.
0	4472cc41-5ca9-4e1f-9506-8db38e250cc50	4472cc41-5ca9-4e1f-9506-8db38e250cc50end	 It was fully furnished with a furniture and blankets.	Veronika did not like the tree house very much.
0	a8d36862-b0e3-4147-82a3-6ada95cc49390	a8d36862-b0e3-4147-82a3-6ada95cc49390end	 She tripped over a root and fell on the path.	Tracey ran back home.
0	ea8b09e8-8999-449d-8c91-9716cf3880c30	ea8b09e8-8999-449d-8c91-9716cf3880c30end	 The cashier asked him if he had any money.	He decided to go for a run.
0	a76f857c-34a6-4409-a2d5-1255ba6cf5e90	a76f857c-34a6-4409-a2d5-1255ba6cf5e90end	 He then decided to catch up on his book.	Jim drove away before his wife showed.
