0	932e37d4-1305-4e54-8fee-ba649e7c72060	932e37d4-1305-4e54-8fee-ba649e7c72060end	I had a presentation in art. My teacher failed me although I did everything right. He allowed me to repeat my presentation and failed me again. I believed that I did the presentation correct and stood up for it.	My teacher suggested I pursue art school.
0	f935f831-38bc-4b00-83c6-3891a4dacefc0	f935f831-38bc-4b00-83c6-3891a4dacefc0end	Leah had a hockey game. All of her family came to cheer her on. But when she got there she realized they were short handed. Only a handful of girls showed up to play.	Leah was very happy to hear the news.
0	345e1032-0c47-48e6-9968-e04baa479d060	345e1032-0c47-48e6-9968-e04baa479d060end	Ava started to notice wrinkles by her eyes. She bought an expensive wrinkle cream. She applied it every night. After a month she checked her eyes out carefully.	She decided to buy more toothpaste.
0	bb5695c6-6c1c-4de6-b56c-6b23077d3df50	bb5695c6-6c1c-4de6-b56c-6b23077d3df50end	Harry shopped a lot online and was looking to buy a new camera. He researched different cameras online and decided to buy one. He made the purchase and the camera arrived in the mail the next week. When Harry opened the package, he found that the camera was damaged.	Harry spent the evening happily taking pictures.
0	6ab897f0-4f61-40f1-afa6-e9485e44316d0	6ab897f0-4f61-40f1-afa6-e9485e44316d0end	Jasper has been avoiding getting a real job for months. He has hated all the previous office jobs that he had. One day he sees a job opening at his local butcher. He applies successfully for the job at the butcher.	Jasper quits his job the next day.
0	1a2bead1-a985-44e6-966c-44c4a77afe370	1a2bead1-a985-44e6-966c-44c4a77afe370end	After  gathering all of the items for our party, I invited our friends. Most of the were excited to come over for food! It took about an hour but they all arrived on time. After the arrived we began eating and enjoying ourselves.	I couldn't wait for my friends to leave.
0	ed448375-accb-4425-b7ed-e5af03f0d4770	ed448375-accb-4425-b7ed-e5af03f0d4770end	Tom fond that he was no longer happy in his job. Tom decided that it was time to find a new job. Tom looked through the want ads and put in applications. Tom went on job interviews and talked to a lot of people.	Tom was sad about leaving his miserable job.
0	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9140	0a0efb23-8cb3-4481-9ff4-e5c9d47fb9140end	Linda had been invited to a British classmate's home for tea. She decided to bring something to show her appreciation. She found an online recipe for lemon scones, and she baked them. The scones were tasty and she was proud to hand them to her hostess.	Linda's classmate wanted her to leave.
0	f747b29b-73ff-43c8-b06d-62f56ac0f67c0	f747b29b-73ff-43c8-b06d-62f56ac0f67c0end	Ashley got back her tax return. So she decided to go to the mall. Ashley and her roommate drove to the mall. They went from store to store trying things on.	Ashley couldn't buy anything because she was broke.
0	5488ad4e-968e-4113-b3f1-23a27e40e52a0	5488ad4e-968e-4113-b3f1-23a27e40e52a0end	Paul graduated from high school. He did not get accepted into college. His mom advised him to get a job. Paul agreed.	Paul was furious with his mom.
0	0aa4d795-2af4-489d-84d2-a3476cfc90190	0aa4d795-2af4-489d-84d2-a3476cfc90190end	Harvey's roommates teased him about being so thin. They were egotistical football players. They challenged Harvey to a ping pong game, expecting him to lose. But they did not know that Harvey was a nationally ranked player.	Harvey choked, and lost every match he played.
0	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b70	666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b70end	I think yesterday was when I realized I shouldn't be a mathematician. I was at the grocery store, restocking for next week. I had bought around twenty items, and thought I was under my budget. When I went to check out, I was ten dollars over!	Then I knew that I was great at math!
0	08f3861d-5511-4f65-9611-0c67ec71561c0	08f3861d-5511-4f65-9611-0c67ec71561c0end	My family's red car broke down last year. Our family needed a 2 door car that had good gas mileage. We visited a few people who were selling cars. My parents searched multiple dealerships.	My parents bought matching mopeds.
0	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c0	05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c0end	Gina's phone died as they drove on the highway. She plugged it in the front seat, but she was in the backseat. She was bored without her phone so she tried to reach it. She was on the end and it was too far.	Gina doesn't care about electronics.
0	e7be4ea9-4bb9-4141-90d5-351d6377c9fc0	e7be4ea9-4bb9-4141-90d5-351d6377c9fc0end	I was just sitting on the porch enjoying my day. When out of the blue, a loud bang disturbed my peace. I jumped up in surprise. The door had slammed open.	I realized I needed noise to sleep.
0	8e5c1dce-bed9-4754-9565-89b1d10b1aec0	8e5c1dce-bed9-4754-9565-89b1d10b1aec0end	Gina's local library had no books on dolphins. She needed to find another library. The closest one was downtown. Her mother refused to take her.	Gina and her mother went immediately.
0	9a37e0a5-a537-4af1-ab7d-c39c440ee8d60	9a37e0a5-a537-4af1-ab7d-c39c440ee8d60end	Alan got a gun for his 18th birthday. His dad took him to the range to practice shooting. Alan was a terrible shot! But he persevered and practiced a lot.	He then went to sleep.
0	0e499832-cc4e-459d-a066-de6e73aa77f90	0e499832-cc4e-459d-a066-de6e73aa77f90end	Jay was finishing up lunch at McDonald's, throwing away his trash. As soon as he threw it away, he realized there was a promo happening. There were some game pieces on his fry box so he fished it out. He peeled off the game piece and couldn't believe it.	Jay thought Burger King was awesome.
0	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87680	1b99f1e5-e8e4-4ae9-b05b-e5c8324e87680end	There once was a man named John. He worked in a factory. The factory fired him for poor work. As a result, he had to find other work.	John was an outstanding worker.
0	9a6318d7-6a3e-4745-bba9-b3754190352a0	9a6318d7-6a3e-4745-bba9-b3754190352a0end	Kim saw a mother unloading her shopping cart in a parking lot. The mother's little toddler was sitting in the cart's child seat. Suddenly, while the mother was turned, the cart started rolling away! Kim, realizing the child was in great danger, lunged toward the cart.	Kim saved the cart but let the child go.
0	66c79a45-25be-4066-9d36-016637bd57c50	66c79a45-25be-4066-9d36-016637bd57c50end	Kev's dad asked to take him hunting. Kev said he'd consider it. Then he decided he didn't like hunting. He thought it was cruelty to animals.	Kev was excited to try out his new gun.
0	598c2da4-91cb-4adb-8d09-0de672cdebe80	598c2da4-91cb-4adb-8d09-0de672cdebe80end	When Emily was young she got to go to her first concert. She was nervous because of all of the people at the concert. Emily was very excited to see her favorite artist on the stage. The concert ticket was a gift for Emily for her birthday.	Emily decided she didn't want the concert ticket.
0	d46e5bd9-8a43-4670-b8c7-fe56f59cceae0	d46e5bd9-8a43-4670-b8c7-fe56f59cceae0end	Lina wanted to fry donuts. She got an application for the donut shop. To her delight, she had been hired! She started to go to work frying donuts.	Lina hated donuts.
0	5183072a-7b29-4a2e-80bb-120f3fcd8bda0	5183072a-7b29-4a2e-80bb-120f3fcd8bda0end	My class went to the Everglades for our field trip. We did some sightseeing in several of the forests. We also got the opportunity to travel in water. The bus ride home was long and boring.	I was invigorated when I got home.
0	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac0	70e3a2c2-6e8a-46cd-9948-2005e1e6bfac0end	A group of workers from Mechanical Turk joined a forum. They formed a clique and demanded more and more power. Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves.	They returned to the forum later because they liked it so much.
0	f2d60888-a0aa-4da4-b744-57ac10ae6dc20	f2d60888-a0aa-4da4-b744-57ac10ae6dc20end	Donna's toddler son, Ty, didn't like having his nails clipped. The child's nails had grown longer than she was comfortable with. Donna decided to wait until he was asleep. Once Ty was napping, Donna quietly clipped each nail.	Donna wished I would wake up.
0	52255569-a048-4098-b40a-a9a96bbc754f0	52255569-a048-4098-b40a-a9a96bbc754f0end	Gina didn't want to sit at her desk near her old friends. She could feel the tension between them. She decided to ask to go to the library. Her teacher agreed to allow her to go for an hour.	Gina was angry that she went to the library.
0	8585d876-38ad-4846-a5b1-3b8fbd3d8f720	8585d876-38ad-4846-a5b1-3b8fbd3d8f720end	Vivienne wanted to move from France to America. Part of the immigration process was an interview about her intentions. Vivienne did not have any goals or career aspirations. The interview did not go well.	Vivienne soon received her visa in the mail.
0	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc70	a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc70end	Frank filled up dozens of water balloons to throw at this sister. Little did he know she was ready for him. When he started the attack, she pulled out a huge water gun. It was much more effective than his balloons.	Frank enrolled in a marine biology class.
0	dfeaef6d-d6be-4894-983a-e9484dc3b4240	dfeaef6d-d6be-4894-983a-e9484dc3b4240end	Matt was out for a walk with his mom. Suddenly he saw something shiny on the ground. He bent to pick it up. It was a gold ring!	Matt was frustrated about what he found.
0	1658b490-24a4-4f83-a42b-e6c679d0c2c20	1658b490-24a4-4f83-a42b-e6c679d0c2c20end	Gina's dad pulled into the 24 hour Walgreen's parking lot. It was nearly 4 AM but everyone went inside. They needed toothbrushes before they went to grandma's house. It was Gina's job to pack them before they left.	Gina's family was glad that their toothbrushes weren't packed.
0	796ab4ea-12d3-489a-b7e8-fce2b430107c0	796ab4ea-12d3-489a-b7e8-fce2b430107c0end	John was excited to have a job interview. He went to the interview very prepared and nicely dressed. During the interview he was very talkative and likable. The manager of the company was really impressed by John's comments.	John commented on how badly run he thought the place was.
0	09609ed5-1852-4e76-af8d-f08de3742d150	09609ed5-1852-4e76-af8d-f08de3742d150end	Ben wanted a glass of orange juice. There was none in the house. However, there was a bag of oranges. He halved a few of them and got out the juicer.	Ben sipped his apple juice contently.
0	fa694d55-2291-467e-837e-cee613230e8c0	fa694d55-2291-467e-837e-cee613230e8c0end	Reg was hoping for a snow day. There was a bad storm overnight. He got his wish and school was canceled! He spent the whole day playing in the snow making snowmen.	Reg hoped it would never snow again.
0	37c168f2-e2cc-4117-879a-abcce85af37f0	37c168f2-e2cc-4117-879a-abcce85af37f0end	Caroline never drinks carbonated beverages. Her friends pick on her because of it. One day they challenged her to drink a soda. Caroline wanted to win the challenge.	Caroline refused to open the soda.
0	fb9f8eff-5f05-4cd8-bb99-3ca8868456070	fb9f8eff-5f05-4cd8-bb99-3ca8868456070end	Tom and Cindy were eating marshmallows. But Tom began to get tired of it. Cindy suggested roasting the marshmallows. And Tom agreed with her suggestion.	Tom got up and went for a swim.
0	f8a23340-dc5f-48d5-82d3-8ab59a6d50420	f8a23340-dc5f-48d5-82d3-8ab59a6d50420end	The man at the deli wrapped a sandwich for a customer. He took out a brown bag and set it on the counter. The deli man took the sandwich and tossed it into the bag. The bag fell over when the sandwich hit it.	The man at the deli said the sandwich would cost more now.
0	b0c7b950-cea5-460f-b573-a55e692120bc0	b0c7b950-cea5-460f-b573-a55e692120bc0end	Bob was at the grocery store. At check out, he realized he forgot his credit card. The woman behind him offered to buy his groceries. Bob was so appreciative.	Bob ran away in terror.
0	5df5e38b-ea80-4122-b43e-1cf116a83e6a0	5df5e38b-ea80-4122-b43e-1cf116a83e6a0end	John bought a new gun. He loved all the safety features. He was showing it off to his friend. It accidentally went off.	John did not have a gun.
0	ba6d9c84-d0d1-4806-964d-2573c08e67c50	ba6d9c84-d0d1-4806-964d-2573c08e67c50end	Neil was visiting the city of Luxor. He took a tour to learn about Egyptian history. They learned a lot of facts. Then they had a picnic lunch on the banks of the Nile.	Neil was not interested in Egyptian history.
0	98826835-a7e8-4441-b37c-36f2179d76510	98826835-a7e8-4441-b37c-36f2179d76510end	John wasn't adventurous about trying new food. His mom always made him try 2 bites of something new. If he didn't like it, he didn't have to eat any more. One day she gave him a slimy looking food called papaya.	John knew his papaya farm needed new capital investment.
0	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e0	cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e0end	I have a favorite pair of socks. Last week I was doing laundry. One of the two was lost. I looked everywhere and couldn't find it.	All my socks were accounted for.
0	bb4840dc-d637-4183-809a-567bb67e99350	bb4840dc-d637-4183-809a-567bb67e99350end	Alex ran across town to get to a friends house. He didn't know his shoe was untied. He had ran for three block when it happened. He tripped on that shoelace of his.	Alex next ran for a seat on the school board.
0	60642271-04f8-4129-af92-c0c6bbb206e30	60642271-04f8-4129-af92-c0c6bbb206e30end	Nina wanted to skateboard. But she knew no other girls to teach her! So she bought her own skateboard. She began to skate on her own, slowly.	Before long Nina was the best basketball player in the state.
0	08e30459-3e8f-43f0-ac30-a4f367168e450	08e30459-3e8f-43f0-ac30-a4f367168e450end	Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.	The people watching him congratulated him.
0	59ff9775-7ab2-4aed-8a7c-1c07f9c547550	59ff9775-7ab2-4aed-8a7c-1c07f9c547550end	Lisa wanted to make a cake. First she had to decide what kind of cake she wanted to bake. After she had to go buy the ingredients. She decided to make a chocolate cake.	Lisa hated baking.
0	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a40	c4d8548b-b1a0-4d5c-8004-bbe77d21b4a40end	Javier always noticed the kids playing handball near his house. He wanted to join them but he was intimidated. One day he summoned the courage to play handball with them. He found that they were actually very nice.	Javier went to the convenience store after school.
0	f3b25856-827a-42ba-8ca1-0426c1b012190	f3b25856-827a-42ba-8ca1-0426c1b012190end	Gordon bought his son a remote control car for Christmas. But he realized that it needed AA batteries. Gordon could not find any. So the next day, he went to the toy store where he bought the car.	He bought another remote control car for himself.
0	31e7354c-de3a-433b-afcf-fa88855690070	31e7354c-de3a-433b-afcf-fa88855690070end	Mim was driving down the highway in a bad snow storm. There was so much snow, Mim pulled her car over. She noticed other people were doing the same. She got an emergency blanket from the backseat, and ate a snack.	Mim pulled back onto the road and drove faster to make up time.
0	64abf5b2-354d-405a-a0c1-ba141fba015a0	64abf5b2-354d-405a-a0c1-ba141fba015a0end	Yesterday, my mother in law called, and wanted to go out to some store. She picked me up at 4:30, and we headed out. We went to one store after the other looking for good deals. Absolutely none of the stores had anything good to buy.	We brought home six bags of items.
0	eb47c2c9-e8c7-4677-8c45-840deb78545c0	eb47c2c9-e8c7-4677-8c45-840deb78545c0end	Betsy ran everywhere she went. She was running to school when it happened. She tripped and flew several feet. She broke her arm in several places.	Betsy played tennis afterward.
0	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac0	8cc7c8cf-053b-48e2-8d4d-6f520490e9ac0end	Sarah was horrified of swings growing up. She would cry every time she would go to the playground. Last week she finally attempted to swing for the first time in Years. She loved it so much that she swung for an hour.	The swing was pulled around violently in the wind.
0	393f121a-4cd6-4781-95a3-76f88137c1aa0	393f121a-4cd6-4781-95a3-76f88137c1aa0end	The Malamute always sniffed at the slide during his walk. His owner walked him up to the platform one day. He was scared to slide down. They continued to do this every day on their walk.	The Malamute's owner never took him to the slide again.
0	0fcbf8d2-a63f-4d37-b304-003c105706380	0fcbf8d2-a63f-4d37-b304-003c105706380end	Today was Tim's birthday party. Since he was sick, he couldn't go out. However, the family decided to come to his out. We brought him a cake and take-out food.	Tim was annoyed by the attention.
0	9669f392-85d9-45e8-8dc5-2b3d93b897ac0	9669f392-85d9-45e8-8dc5-2b3d93b897ac0end	Frankie was in love with a distant, aloof man. The man she loved was not very nice to her. He cheated on her with other people in town. Frankie left him.	Frankie went to see a movie.
0	538e9d85-3ff1-483d-b8de-0c62348d225b0	538e9d85-3ff1-483d-b8de-0c62348d225b0end	Nancy was sitting near the science building. Ian tried to sneak close to her. She didn't notice until she looked around. Ian threw a pie directly in her face.	Nancy caught the pie and began to eat it.
0	1295799e-8cd2-4da6-91cf-7515acbd14bf0	1295799e-8cd2-4da6-91cf-7515acbd14bf0end	George had an internship. He really wanted to get a full time job with the company. George worked hard and proved to be smart. A position opened up that George wanted.	So he decided to go home early that day and quit his internship.
0	04e42093-ebd7-4b56-990f-e34f397e13bb0	04e42093-ebd7-4b56-990f-e34f397e13bb0end	All Kevin wanted in life was to buy his fiance a house. He became near obsessed, saving every penny. He worked multiple jobs and lived as a miser. After a year, Kevin had enough money for a down payment.	Kevin used the money that he had saved to buy a sports car.
0	78a60b56-2e3a-4fd6-a74f-b5b86f4005400	78a60b56-2e3a-4fd6-a74f-b5b86f4005400end	Joe had an accountant. He never paid attention to his accountant. Until one day he realized he had no money. Joe furiously stormed into the accountant's office.	Joe went for a run on the beach.
0	4a030972-fd37-43e8-b44f-6920cf9355b70	4a030972-fd37-43e8-b44f-6920cf9355b70end	Sven was very poor. Sven's brother told him there was lots of money on the train. So Sven and his brother started a gang. They robbed the train!	Sven donated the money to charity.
0	3b754b95-8b0a-4d6c-87f5-158d1de303d90	3b754b95-8b0a-4d6c-87f5-158d1de303d90end	John was diagnosed with bone cancer. He was sad and felt defeated. But, he decided to enroll in chemotherapy and fight the disease. He struggled for two years to overcome cancer.	John hoped he would not get well.
0	2f14cad7-8f3a-4a54-b7d8-206c515b780f0	2f14cad7-8f3a-4a54-b7d8-206c515b780f0end	Everyone told Matt he ate too much red meat. He ignored all their warnings about red meat and health problems. One day after a juicy burger, Matt had a heart attack. Matt became a vegetarian after he left the hospital.	Matt celebrated leaving the hospital with a large steak.
0	f9079515-f56d-4090-8b26-0e9d93dcb7310	f9079515-f56d-4090-8b26-0e9d93dcb7310end	My daughter brought her dog over to play with my dog. Her dog is big and full of energy. My dog is small, quiet and older. They are completely opposite.	The cats made a mess out of the house!
