0	36c75e5c-8b93-4743-8104-122c769d16360	36c75e5c-8b93-4743-8104-122c769d16360end	Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it.	Jack now uses the postal service instead of email.
0	bbc7c651-dd54-46ea-b057-7b001c1059120	bbc7c651-dd54-46ea-b057-7b001c1059120end	Jake's hair was getting a bit too long. He had a job interview coming up. He asked his mother to cut his hair. His mother gave him a nicely cut professional looking haircut.	Jake washed his hands.
0	f884bcde-c243-4cfd-a9ad-3adeba0ef86a0	f884bcde-c243-4cfd-a9ad-3adeba0ef86a0end	Sean came over today. Sam, Sean, and I played games. They started to get mad at me about how bad I was. They said I couldn't play anymore until I got better.	I was really pleased.
0	12e51e6c-e3a4-4982-90f6-ed093f9ff0b80	12e51e6c-e3a4-4982-90f6-ed093f9ff0b80end	Sarah wanted to mail a card. She went to the post office. She paid for stamps. She put the letter in an enveloped.	Sarah delivered her letter herself.
0	4c58f47d-b444-4a16-a66b-553fc767130e0	4c58f47d-b444-4a16-a66b-553fc767130e0end	Chuck was tired from working. He closed his work for a while. He opened up the forum to chat with coworkers. After those nasty Zoltar hits he needed this break.	Chuck decided to quit his job.
0	49701721-7d91-47c7-bed2-ad411562391f0	49701721-7d91-47c7-bed2-ad411562391f0end	Bob used plastic grocery bags to go shopping. Then, his friend told him that plastic is bad for the environment. Bob decided to forego his plastic bags. Bob invested in some reuseable grocery bags.	Bob continued to use his plastic grocery bags to go shopping.
0	bd8d2a48-5146-413c-baf3-47d7b7c4e65c0	bd8d2a48-5146-413c-baf3-47d7b7c4e65c0end	Joe needed to get a portrait of himself for a project. He called up some local artists and asked their rates. One of the artists had reasonable rates. Joe made an appointment with that artist to do the portrait.	The artist painted a Joe's cat.
0	690b8307-74e5-42cb-a326-589b973bbe000	690b8307-74e5-42cb-a326-589b973bbe000end	Ann was trying to quit smoking. She made several attempts but always failed. Then she applied to nicotine patch to help her. And help her it did!	Ann doubled the amount of cigarettes she smoked each day.
0	709db57b-125c-4434-b58d-f543070d8a270	709db57b-125c-4434-b58d-f543070d8a270end	Jen got sent to her aunt's for the summer. She hated the thought of being away from her local library all summer. She took a few books with her but she would go through those quickly. When she arrived her aunt took her into a special room in her home.	Jen saw her books burning in the fireplace.
0	82fb301a-8c53-4f8e-bde7-be9b27cfb34b0	82fb301a-8c53-4f8e-bde7-be9b27cfb34b0end	Yesterday was Rob's tooth cleaning. He is normally really afraid of dentists. But there's a cute new nurse at the office. So he was excited to go.	Rob felt refreshed after his colonoscopy.
0	4010d4ae-e1f4-4348-8b20-91a774bf34ee0	4010d4ae-e1f4-4348-8b20-91a774bf34ee0end	Joe loved to eat dirt. He would make mud pies every chance he got. He was eating a pie when he felt something very hard in his mouth. Joe had bitten down on a rock and knocked out his tooth.	Joe wanted to chew more rocks.
0	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e0	2e9fd58f-6036-4008-8c0b-c7d70cc43d2e0end	Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob's friends were thoughtless.
0	3329d95c-5a03-4d68-90b3-25ddba1e4c9e0	3329d95c-5a03-4d68-90b3-25ddba1e4c9e0end	Carly was waiting for Sam to call her. He promised to on Friday. It was now late Saturday and she hadn't heard anything. Finally she decided to call him.	Carly ordered take-out over the phone.
0	6d0772be-9406-4257-af59-ab5f2e819e810	6d0772be-9406-4257-af59-ab5f2e819e810end	Amy came home from school on her birthday to an empty house. She was upset that everyone had forgotten her special day. She walked sadly into the living room. Suddenly, her friends and family jumped out from their hiding spots.	Amy walked out of the room and left the house.
0	3e13600e-4a0f-42dd-876d-9741076fc4650	3e13600e-4a0f-42dd-876d-9741076fc4650end	Pan tried to hit me for no apparent reason. As mad I was, I simply defended her punch. She continued to throw her fist at me. In efforts to stop her, I threw her on the ground.	I gave Pan a big hug.
0	8174138e-1a0a-45ce-9938-9777526902dd0	8174138e-1a0a-45ce-9938-9777526902dd0end	Becky has a cousin named Ashley. Becky and Ashley used to be friends when they were kids. Ashley started being stupid when she grew up. She went to jail for stealing tampons from a dollar store.	Becky is proud of Ashley.
0	16a5c03f-6538-4913-b51a-f20a560577eb0	16a5c03f-6538-4913-b51a-f20a560577eb0end	Pam and Tom's baby was a light sleeper. Their thoughtless neighbor often left his dog outside barking all day. Every time Pam got her baby to sleep, the dog started barking. Pam fantasized about unleashing the dog so it would run away.	One night, Pam let her cats inside her home.
0	bf8b9f77-692d-4873-a7e5-30dec273eb4d0	bf8b9f77-692d-4873-a7e5-30dec273eb4d0end	May was accepted to college in Fredonia. She took the bus to her new school. She explored the campus. She loved everything she saw.	She dropped out of school.
0	ae97dd54-084b-45d1-aa4e-eaad35b58cc80	ae97dd54-084b-45d1-aa4e-eaad35b58cc80end	Mary needed to have teeth pulled. She wanted the dentist to put her to sleep. All he could do was numb the area with Novocaine. Mary stared at him in horror.	Mary left the dentist in a great mood.
0	4aa68faa-46af-4c29-a5af-76920608e42e0	4aa68faa-46af-4c29-a5af-76920608e42e0end	Ford was proud of his high GPA. He worked every evening on assignments in order to improve it. Ford's friends warned him that he was missing out on fun. Later in life, Ford became a successful lawyer.	Ford was sad that he achieved so much.
0	d6ead853-dd97-4d11-be64-7b93a24bffec0	d6ead853-dd97-4d11-be64-7b93a24bffec0end	My wife says I lack passion. That I don't have many hobbies or interests. I tried to argue but couldn't. I realized she was right.	I am unmarried.
0	dfadf8eb-0782-46f5-b8d6-f03b68044e5e0	dfadf8eb-0782-46f5-b8d6-f03b68044e5e0end	Nina wanted a nice Halloween costume. But she could not afford anything fancy. She looked through her house for ideas. Then she found a great costume for free.	Nina bought a toy.
0	4472cc41-5ca9-4e1f-9506-8db38e250cc50	4472cc41-5ca9-4e1f-9506-8db38e250cc50end	Veronika liked hiking in the woods. One day she was on a trail and found a tree house. She climbed the ladder and was amazed at all the stuff in the house. It was fully furnished with a furniture and blankets.	Veronika did not like the tree house very much.
0	a8d36862-b0e3-4147-82a3-6ada95cc49390	a8d36862-b0e3-4147-82a3-6ada95cc49390end	It was a beautiful spring day in early March. Tracey decided to go for a walk in the woods behind her house. She was heard a woodpecker and began looking for it in the trees. She tripped over a root and fell on the path.	Tracey ran back home.
0	ea8b09e8-8999-449d-8c91-9716cf3880c30	ea8b09e8-8999-449d-8c91-9716cf3880c30end	Bob was really thirsty and wanted a soda. Unfortunately, he didn't have any money. Bob walked into a gas station and asked if he could have a soda. The cashier asked him if he had any money.	He decided to go for a run.
0	a76f857c-34a6-4409-a2d5-1255ba6cf5e90	a76f857c-34a6-4409-a2d5-1255ba6cf5e90end	Jim was waiting at the airport. His wife would be there in an hour. He was very bored. He then decided to catch up on his book.	Jim drove away before his wife showed.
0	54ec0b0d-355e-484f-8554-315daf68fc440	54ec0b0d-355e-484f-8554-315daf68fc440end	Joe really wanted to attend Columbia University. He worked really hard in school, was on the soccer team. He got put on the waiting list. Although he was disappointed, he tried his best to the very end.	Joe decided he didn't want to go to college.
0	f5a85657-b572-43dc-adb4-b62c8d4d023d0	f5a85657-b572-43dc-adb4-b62c8d4d023d0end	Gina's friend Tami had a folder she didn't want anyone else to have. Gina wanted one but didn't know where to buy one. Now Tami had a new Lisa Frank Trapper Keeper. Gina was jealous since she wanted one too.	Gina mowed the whole yard and had no help from anyone.
0	7c80498a-801e-4d4b-86f1-bfbea4247fb20	7c80498a-801e-4d4b-86f1-bfbea4247fb20end	Leah had a beautiful Christmas tree in her house. One day, she left to go to the store. When she returned, the tree was knocked over. Her cat had climbed it and pulled it down!	Leah decided she liked the tree on the floor better than standing.
0	968bf70b-55b0-49c9-9eb3-0e9c89043c720	968bf70b-55b0-49c9-9eb3-0e9c89043c720end	Peter had used the same chair for Years. It was becoming worn out. He decided to buy a new, more comfortable chair. When it arrived Peter was very happy.	Peter let his dog use the chair for its own.
0	8bb526c3-f617-4311-a762-e38db60855890	8bb526c3-f617-4311-a762-e38db60855890end	Rex is getting ready for a party tonight. He realizes he hasn't prepared anything for guests to eat with cheese. Rex runs out to get a baguette. He slices it into thin even slices to make it easy to eat.	Rex went on a long journey across the ocean.
0	80898064-5c05-4245-aa6b-5c733567d5c50	80898064-5c05-4245-aa6b-5c733567d5c50end	Ali always takes the train to get to work each day. One day she was very sick but still went to work. She worked hard all day and even took work home. She got on the train and fell asleep.	She was a lazy employee.
0	c9e0ad92-16a3-4721-b221-bc7a7ea721950	c9e0ad92-16a3-4721-b221-bc7a7ea721950end	The football team had worked hard all season. They had won every game and made it to the championship. There were only seconds left on the clock and the game was tied. The quarterback through a long pass and the receiver scored.	The crowd booed the team loudly.
0	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb00	4e5aa3fc-f0a5-4426-8fde-3229bbb1edb00end	We live in a high rise building. One day the wind was strong, partly due to the height of the building. The wind blew the tree branches so much my wife could not sleep. The wind also knocked down the internet cable.	We loved the strong wind and lack of sleep.
0	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba70	2d825c0a-d7f1-40ea-bb9b-c8f68c10eba70end	Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival.	Then she cancelled her order.
0	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a0	3f51b45f-8dfc-4020-ae9c-83dbe0c2009a0end	Jon graduated from college and began his job search. He applied for jobs in his field every day. Three weeks after he began, he got a call. The person calling asked if he would be interested in an interview.	Jon rejected the offer.
0	d60dae83-ad3c-452e-932d-5c5cfea164570	d60dae83-ad3c-452e-932d-5c5cfea164570end	Julie loved to read anything she could get her hands on. Most of her time was spent in the library. Her favorite library was staffed by Miss Watson. Miss Watson saw Julie's love of books and offered her a job.	Julie punched her friend in the eye.
0	b287eeca-7682-4a3f-8b60-d7529988dc1c0	b287eeca-7682-4a3f-8b60-d7529988dc1c0end	Amy's family was going to Six Flags. She sat patiently in the car waiting to arrive. When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster.	Amy thought the park was boring.
0	d6b0f89b-99e6-4b05-8acd-97a15824ae630	d6b0f89b-99e6-4b05-8acd-97a15824ae630end	Steve was in a hurry to get to the football game. On the highway, Steve drove his car very fast. The highway patrol stopped Steve's car. The officer wrote Steve a ticket for speeding.	Steve was pleased.
0	d6c7b24f-348e-4b3e-9541-841abcb43d210	d6c7b24f-348e-4b3e-9541-841abcb43d210end	My daughter went to her first birthday party for a friend. She was so excited leading up to the party. She talked of nothing else for a week. She went to the party and had a blast.	She decided to never go to a party again.
0	367d94ef-0033-45f5-b7bc-0e461e0492200	367d94ef-0033-45f5-b7bc-0e461e0492200end	Bob needed money to buy food. He was sad that he couldn't eat because he had no money. He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies!	The public reaction to the book means Bob still goes hungry.
0	6d40efe0-4f3a-4475-8cc3-55915a7c2d170	6d40efe0-4f3a-4475-8cc3-55915a7c2d170end	I just completed my first marathon today. It was about six miles and I worked real hard. I trained for it for about three months. It's always been on my to do list in life	I'm really disappointed in myself.
0	682caf9c-0809-49e6-8257-3912e1a3d1930	682caf9c-0809-49e6-8257-3912e1a3d1930end	Bobby folded his fruit roll-up into the shape of an airplane. He wound up his arm and threw roll-up airplane as hard as he could. It was far too heavy, though, and fell like a brick. Bobby decided that planes should be made out of paper.	Bobby was thirty-five years old.
0	a2af46c3-ab6c-4b15-b3e4-205b55d5dd760	a2af46c3-ab6c-4b15-b3e4-205b55d5dd760end	Sam was stargazing one night. Suddenly he sat bolt upright. He saw a twinkling, moving star! He ran to show it to his dad.	Sam's dad was glad his son was interested in geology.
0	2d49847a-81d6-4d67-b36b-1bd695768cb50	2d49847a-81d6-4d67-b36b-1bd695768cb50end	John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees.	He started screaming obscenities at Meg.
0	dc60a861-f7c4-491a-9f98-ffaaf73d4b320	dc60a861-f7c4-491a-9f98-ffaaf73d4b320end	A beautiful bunch of bananas dangled just out of reach. Bobby tried throwing his shoe, but it got stuck. He tried climbing the tree, but he fell. Next, he whacked furiously with a hoe, but it was too short to reach.	Bobby was upset that he got the bananas.
0	e7cda60f-1f70-44c6-b021-f485beb6c2bc0	e7cda60f-1f70-44c6-b021-f485beb6c2bc0end	Beth was recovering from an illness. She was finally able to eat food after 4 days. Although she was better she wasn't well. She decided to take Friday off from school and take time to heal.	Beth played football on her Friday off.
0	83279ad4-371a-4d70-a479-82fb5422cfbf0	83279ad4-371a-4d70-a479-82fb5422cfbf0end	Rhonda bought some new pink socks to wear. She loved them. When she took them off, though, they got mixed in with other laundry. On laundry day she washed her clothes without sorting them.	Rhonda then decided to eat lunch and return emails.
0	c77e19e5-ec84-4ac4-9a77-904b12a882e00	c77e19e5-ec84-4ac4-9a77-904b12a882e00end	The sea was frightening during a storm. Marcus hated the way the boat rose up and crashed down. It made him sick to his stomach. He cowered in his cabin and shut his eyes but it didn't help.	Marcus was so thrilled that he started dancing.
0	cb054419-731b-4350-96aa-aadfc00e35ae0	cb054419-731b-4350-96aa-aadfc00e35ae0end	Yesterday, Anna decided to take a nap. She got comfortable in her chair and closed her eyes. Just as she fell asleep, her daughter's puppy jumped into her lap! She was very surprised.	The kitten was very cute.
0	a9ca9655-b64d-48c8-96dc-b14a9bc948900	a9ca9655-b64d-48c8-96dc-b14a9bc948900end	Chuck loves this bar by his house. He goes there all the time with friends. He was on his way there one day and noticed it was closed. It had been put out of business.	Chuck was happy that place finally closed down.
0	0194c791-ed9d-480e-8369-5b5975bf2bbb0	0194c791-ed9d-480e-8369-5b5975bf2bbb0end	Steve was sitting in the cafe. While at the cafe, he usually read a book. However, today he forgot his book. He had no choice but to do a lot of thinking.	Steve completed his crossword puzzle in record time.
0	3e6404e3-86cc-436f-9cec-40f6f922cafe0	3e6404e3-86cc-436f-9cec-40f6f922cafe0end	John was driving to the store when he realized he forgot his wallet. His driver's license was in the wallet. Police lights started flashing behind him. After pulling over he told the officer he forgot his wallet at home.	John then proceeded to assault the officer.
0	873a9a34-e68a-4971-a397-0ce28140bcba0	873a9a34-e68a-4971-a397-0ce28140bcba0end	Tom enjoyed puzzles growing up. He was not just outside of the escape room adventure. He calmed his breathing and readied himself mentally. Thirty minutes later, he exited the escape room in record time.	Tom was upset that he did poorly.
0	4815c7d1-73db-40cb-b70f-c216c8e8b7a30	4815c7d1-73db-40cb-b70f-c216c8e8b7a30end	Gina was bored while cleaning her room. But it had to be done. She decided to turn on the radio. There was a song she never heard before.	Gina got dressed and left for work.
0	27e6ed53-de20-4969-ac97-d1c767e66e8b0	27e6ed53-de20-4969-ac97-d1c767e66e8b0end	A small snowstorm came through a town. The school roof buckled under the weight. A janitor climbed on top to inspect. The roof shook under the new weight.	The roof was completely fine.
0	d0b21d6b-1e82-47b2-94c6-3b37b559b58c0	d0b21d6b-1e82-47b2-94c6-3b37b559b58c0end	My birthday was yesterday. To my surprise my friends planned a party for me. I could not believe it. The party was very fun.	I hated my birthday.
0	0505ab3d-b0a6-403b-83bd-1ff36755c0e50	0505ab3d-b0a6-403b-83bd-1ff36755c0e50end	My mother threw out her old dictionary. I retrieved it from the trash. Sitting with it, I found myself smelling it. It reminded me of the scent of an old library.	It smelled so good that I ate it.
0	c363f775-7fbc-4935-bf85-2608d84a0fba0	c363f775-7fbc-4935-bf85-2608d84a0fba0end	Our parents took us to Paragon Park in 1963. We took a ferry from Rowes Wharf in Boston. We rode the carousel, the whip, and the caterpillar. We played skeeball.	I have no memory of going to Paragon Park.
0	06d18564-6dcd-4154-aa35-a9f326c2db720	06d18564-6dcd-4154-aa35-a9f326c2db720end	My favorite movie is the Wizard of Oz. I used to think it was real when I was young. Whenever I watched it, I felt immersed in the movie. The characters took me away into the Land of Oz.	I did not like the Wizard of Oz.
0	2f47e25b-1df6-40e7-86e7-85cf008c7bd40	2f47e25b-1df6-40e7-86e7-85cf008c7bd40end	Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants.	Mary Ann finished making her salad and enjoyed eating it.
0	26e62478-4a62-4f71-8449-26edcf3905c00	26e62478-4a62-4f71-8449-26edcf3905c00end	One day, a dog moved into a family that had two cats. One cat didn't mind the new dog, but the other cat was scared. He meowed loudly and scratched the dog's nose. He leaped from one side of the room to the other to escape the dog.	He cuddled up to the dog.
0	a7ac822a-737c-4734-a6a0-05763dedc94b0	a7ac822a-737c-4734-a6a0-05763dedc94b0end	My favorite animal is the Arabian Oryx. I can't usually see them because it's an African antelope. I have to go to zoos. My family bought me a nice present for my birthday this year.	They gave me a book on the history of the computer.
0	ba6be46b-029c-49d7-a56b-f8ec2f6f774a0	ba6be46b-029c-49d7-a56b-f8ec2f6f774a0end	Everyday, I nag my daughter to do her homework. I finally decided that it is her own responsibility. Sure enough, she didn't do it one evening. I sent her to bed anyway, knowing she would get in trouble at school.	She played basketball with her friends all afternoon.
0	970cf7ed-b730-41a8-9675-85790da3004e0	970cf7ed-b730-41a8-9675-85790da3004e0end	A young boy wanted to pitch for his baseball team. He practiced a lot with his brothers. At practice his coach let him try out as pitcher. The boy did not do well.	The coach offered the boy the starting pitcher position.
0	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb0	3c9de9fe-20e8-4b46-b795-f474a6cc1ccb0end	Sue woke up in the middle of the night to an awful smell. She could not figure out what it was. She looked around the room. Then she noticed saw it.	Sarah began to watch tv.
0	43d9d4f7-8542-4e45-ab22-5880462eb2a50	43d9d4f7-8542-4e45-ab22-5880462eb2a50end	Mark notices that his teeth are beginning to hurt one day. He decides to visit his dentist to see what is the matter. The dentist tells Mark that he needs to have his wisdom teeth removed. Mark agrees to have the surgery done.	Mark's coworker told him he wasn't going to vote in the election.
0	e83f7e0e-0ff6-4546-b154-1c317dfa85260	e83f7e0e-0ff6-4546-b154-1c317dfa85260end	Lulu had just moved into her new home. She had a dishwasher for the first time. She decided to run a load of dishes that night. In the compartment, she poured some dish soap.	Lulu turned off the dishwasher.
0	73f5afd2-f1e4-420c-b536-ac86aed95ca50	73f5afd2-f1e4-420c-b536-ac86aed95ca50end	Farmer Bill called out the the cows in the field. The came running in for their food. Bill poured out some grains for the cows in big bins. The cows happily ate their dinner.	Bill searched for the cows.
0	e30c01b0-c968-44bd-8f78-4d1a1ae83ff40	e30c01b0-c968-44bd-8f78-4d1a1ae83ff40end	Terry left the hospital frustrated and disheartened. He had trouble opening his car door with a broken thumb. At home, he asked his sister to loan him money for surgery. She agreed on the condition that he get a job with insurance.	Terry's sister decided to get surgery on her thumb.
0	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4560	ccc59d4b-1e20-4c63-bbdb-a45cff6bc4560end	Mary has worked at a car dealership for two Year's without selling. Her boss tells her that she needs to sell a car soon. One day a couple comes into the dealership and asks to see a car. Mary sells them a very big, expensive car.	Mary is sad she sold a car.
0	661e7f71-ccc5-4101-a026-32b0ab3c648e0	661e7f71-ccc5-4101-a026-32b0ab3c648e0end	Brie and her cat moved in with her boyfriend and his cat. The two cats hated each other. They spent most of their hissing each other. One night, six months later, the cats decided to cuddle.	Brie hated cheese.
0	efe9f092-1035-4d33-9527-8959d4f71fd40	efe9f092-1035-4d33-9527-8959d4f71fd40end	Tim needed a new kitchen floor. His was old and cracked. So he went shopping for new tiles. He found great tiles and brought them home.	Tim returned the tiles to the store the next day.
0	ff9b9128-31a9-4a2d-8fe2-b53affce964d0	ff9b9128-31a9-4a2d-8fe2-b53affce964d0end	Dave decided one day he wanted to go see a nickelback show. He ordered a few tickets. He then invited some of his friends. They all went to the show, and had a good time	Dave took control of the helicopter and landed on the field.
0	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b90	3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b90end	There is a cemetery with 199 grave stones. 12 men brought a casket. 12 men put the casket in the ground. Men and women wept together.	They rejoiced at the sight.
0	af7b1f70-856a-4394-92f1-ecc9016789560	af7b1f70-856a-4394-92f1-ecc9016789560end	Joe felt confident going into his boxing match. He dominated the first four rounds. He got hit with a left hook that cut his eye in the fifth. The last seven rounds were a back and forth affair.	Joe finished the fight with no cuts or injuries.
0	0a17cbf9-397b-4382-9ce0-0fd8356267750	0a17cbf9-397b-4382-9ce0-0fd8356267750end	The nastiest thing happened to Jimmy. He picked up a bag of potato chips from his bedroom floor. On his way out the door, he ate some chips. Outside, his friend said, why are there ants crawling on your bag?	Jimmy ate another chip from the bag.
0	d88e0944-c71a-4c76-b100-44e42247fb1d0	d88e0944-c71a-4c76-b100-44e42247fb1d0end	My son participated in a cub scout toy car derby. Father and son teams designed small matchbox cars. Some teams designed fancy cars. We designed a simple car, which actually won the derby.	My son and I did not do well.
0	c5c0be96-86bb-43f7-8c71-f1c475cedf650	c5c0be96-86bb-43f7-8c71-f1c475cedf650end	Brian tried out for the hockey team this year. Unfortunately he did not make the team. The coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating.	He decided not to try out for the team.
0	9971ac70-a358-48f7-bf8e-6c55033d5dfe0	9971ac70-a358-48f7-bf8e-6c55033d5dfe0end	Kelly was skiing when suddenly she heard a large commotion behind her. She looked back and saw a wall of snow coming towards her. She panicked and started skiing faster down the slope. As the avalanche caught up to her she quickly jumped into some trees.	Kelly was able to ski uphill on the avalanche.
0	d32397e1-f5c8-4e0a-923b-b941a169a8880	d32397e1-f5c8-4e0a-923b-b941a169a8880end	Harry really wanted to see the new Star Wars movie. He waited in line at the box office on opening day. He was able to buy a ticket for himself. He watched the entire movie.	Harry was glad he saw the movie with his friends.
0	942054b7-4c71-441e-ab8a-83e413c796040	942054b7-4c71-441e-ab8a-83e413c796040end	Mark was starting a new job the next day. He was nervous about being around so many strangers. He barely slept any the night before due to anxiety. When he entered the building he was greeted warmly by many people.	He was fired that same day, and walked out of the building.
0	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b0	4bc45635-2e6f-4bd1-bbfc-c66db6521b7b0end	Ellen had a baby daughter who slept in a crib in her own room. One morning Ellen did not hear her baby fussing, so she went to check. Her daughter was not moving or breathing! Ellen called the police in a terrible panic.	Ellen felt really calm.
0	0c555fc3-d387-49b2-80a5-6c02ca2585650	0c555fc3-d387-49b2-80a5-6c02ca2585650end	Pearl collected CDs with ugly cover art. She prized a jazz CD with two dolphins photoshopped together. Her sister stole the CD while angry with her. Pearl's heart sank and she implored her sister to return it.	Pearl's sister hoped to please her.
0	063223d1-69ca-4296-baa6-295672e573510	063223d1-69ca-4296-baa6-295672e573510end	Anna went to the beach. The tide drew out, and she saw a tide pool. She went to inspect it, and she was amazed at all the life in it. There were fish, sea urchins, starfish - it was incredible!	Anna felt disappointed by her trip to the shore.
0	1375cd8a-0967-465e-b190-b445d9f76bf50	1375cd8a-0967-465e-b190-b445d9f76bf50end	Brianna complained bitterly when her family went camping. It would ruin her hair and nails and there was no tv. However, she forgot these things when she tasted her first S'MORE. Munching her treat, she gazed at the huge, starry sky in awe.	Brianna hated s'mores.
0	beb8a610-250a-4f87-98ec-0bd59bbd472e0	beb8a610-250a-4f87-98ec-0bd59bbd472e0end	Shay was hiking in the woods. Then she realized she was lost! She tried not to panic. She retraced her steps until she found her way back to camp.	Shay was finally found weeks later in the woods.
0	fc29e5b6-8c96-4775-ade3-b71506c02c750	fc29e5b6-8c96-4775-ade3-b71506c02c750end	Troy was the best player on his basketball team. His team was playing in the championship game tonight. Troy scored 56 points to win the game for his team. He carried a huge trophy after the game.	He decided perhaps basketball was not for him.
0	7be7a3f9-49c3-4a62-8f7d-13c95a5304520	7be7a3f9-49c3-4a62-8f7d-13c95a5304520end	Simon got food poisoning. He thought back on all the restaurants he's recently visited. He called his friends who ate with him on these occasions. One of his friends informed him he was also sick with food poisoning.	They went back to eat at the same restaurant.
0	6bf5185c-501a-449b-bc7b-c096f66c18d70	6bf5185c-501a-449b-bc7b-c096f66c18d70end	Arnold was scared of birds. One day he was at a picnic. A bird was flying in the distance. It landed on his food.	Arnold was calm and happy to the see the bird.
0	69314f3e-4366-404e-9e5b-65fbfb36a2a50	69314f3e-4366-404e-9e5b-65fbfb36a2a50end	One day Adam bought two BB guns. He gave one to his son, Christian. Christian wanted to play with the guns in the house. Christian shot the gun and broke the screen on the television.	Adam was very proud of Christian.
0	3d4aa8d1-9c33-47db-91d8-91982635e8d30	3d4aa8d1-9c33-47db-91d8-91982635e8d30end	Kip was disappointed there wasn't any snow. He whined to his parents that it just wasn't Christmas without it. They told him to go to bed. Kip stomped his way to his room and eventually fell asleep.	To cheer him up Kip's parents took him to Florida.
0	7ab5d7b2-f587-433f-b9b0-79a841cf07530	7ab5d7b2-f587-433f-b9b0-79a841cf07530end	Ben has always wanted to learn how to play piano. Now that his children are grown up, he has more spare time. Ben enrolls in a piano class with a local tutor. Although it is difficult, he is dedicated to learning.	He gives up because it's too hard.
0	5a4e4ff0-d972-4991-8f91-bcf4dae1288e0	5a4e4ff0-d972-4991-8f91-bcf4dae1288e0end	Benson was bullied at school by another boy. Benson began losing sleep about it. He finally told his teachers at school about it. The teachers approached the bully about the problem.	They praised him.
0	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e0	2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e0end	My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I was so happy.
0	069fe406-47af-4c57-ae9c-2ffea2a0f7ee0	069fe406-47af-4c57-ae9c-2ffea2a0f7ee0end	Karen had gone away for school, leaving behind her partner Sam. Sam was missing Karen, but he had a plan to fix that. On a long weekend, Sam took the train upstate to go visit Karen. Karen who was missing Sam, had a plan to fix it as well.	She broke up with Sam, leaving him heartbroken.
0	efd324dd-68fd-4a7a-a860-8939f7f1e4c00	efd324dd-68fd-4a7a-a860-8939f7f1e4c00end	Joey was camping with his friends. He wanted to start a fire to roast marshmallows. He found some sticks and logs in the woods. He used a match to light the logs.	Joey hated camping.
0	0f277b11-2ac7-4769-b857-6055461ec5580	0f277b11-2ac7-4769-b857-6055461ec5580end	Diana cleans offices buildings for a living. She washes toilets and scrubs floors. On Friday she was really sick and nauseous at work. She couldn't take the day off.	She ate a huge lunch.
0	1d846682-2dd7-422a-b77f-975ca683ed880	1d846682-2dd7-422a-b77f-975ca683ed880end	Jason's best friend is getting married in India next year. Jason decides that he wants to learn Hindi before the wedding. He hires a tutor and practices speaking Hindi every day. When the wedding day arrives, Jason is fluent in Hindi!	Jason's best friend was not impressed.
0	dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b60	dce8a563-9c78-4ace-8ca1-3e1b6fd2b1b60end	Todd and Ashley were dating. Todd got irritated with Ashley. He gave her the silent treatment. Ashley got upset.	She was mad because Todd wouldn't stop talking.
0	5df54bbd-457e-4c76-be01-e6ece9d8a2540	5df54bbd-457e-4c76-be01-e6ece9d8a2540end	My friends and I got invited to a party at college. We got all dressed up for the exciting event. We were all so excited to have fun! At the party, we danced the whole time.	We hate parties.
0	99d2fd49-f52a-4c24-89c7-3b346f4c51690	99d2fd49-f52a-4c24-89c7-3b346f4c51690end	Kelly and her friends decided to have a baking party. The girls decided to bake some cookies. They baked chocolate and oatmeal cookies. After they were done they wrapped them in bags.	They gave all the hamburgers to passerby.
0	cf7775ef-c8ba-4ed9-8599-3dbadf7621b70	cf7775ef-c8ba-4ed9-8599-3dbadf7621b70end	Girls are a lot of trouble. Sometimes they say things they do not mean. Last one I talked to lied to me. She told me she was rich.	This proves girls tell the truth all the time.
